"row_id","fold","revenue","actual","Null_Model","Logistic_Regression","Decision_Tree","Random_Forest","XGBoost"
4407,6,10828163,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4408,4,3590126,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4409,5,1639775,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4410,4,875765,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4411,3,484725,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4412,1,393540,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4413,4,58855,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4414,6,54270,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4415,6,111997735,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4416,6,17535,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4417,3,45927013,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4418,1,5233178,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4419,2,1708682,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue"
4420,6,1073410,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4421,2,980883,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4422,1,258315,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4423,1,241575,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4424,3,180480,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4425,2,42102315,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4426,2,32546668,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4427,6,41839767,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4428,6,16134893,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4429,5,9092392,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4430,5,5335327,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4431,3,3333070,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4432,4,2997189,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4433,5,1838124,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue"
4434,4,152690,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4435,6,20125,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4436,4,1407652,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4437,4,147943802,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4438,3,13298963,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue"
4439,4,1151594,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4440,1,422255,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","Non_High_Revenue"
4441,1,113575145,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4442,5,11709553,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4443,3,11109014,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4444,3,70363276,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4445,3,14263390,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4446,6,1190165,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4447,1,279890,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4448,5,161369568,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4449,5,5646153,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue"
4450,4,4072021,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4451,4,1287576,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4452,3,1128030,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4453,3,750530,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4454,6,467995,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4455,2,225765,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4456,4,194200,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4457,4,148455,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4458,3,148010,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4459,1,50190,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4460,1,295264979,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4461,5,4465,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4462,3,4460,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","Non_High_Revenue"
4463,2,2265,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4464,3,870,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4465,5,9685657,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4466,6,8848107,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","Non_High_Revenue"
4467,1,3207692,"Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","Non_High_Revenue","Non_High_Revenue"
4468,5,966506,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4469,5,233101,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4470,3,159385,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4471,1,84615,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue"
4472,4,182399115,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4473,2,51095,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","High_Revenue"
4474,2,3691670,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4475,5,2957018,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4476,3,223380,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4477,3,217382257,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4478,2,55960,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue"
4479,3,10627068,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4480,5,9935286,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","Non_High_Revenue"
4481,1,2500981,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4482,3,2192759,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4483,6,974010,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4484,3,845991,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4485,2,780210,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4486,5,224680,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4487,6,140635,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4488,4,79450,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4489,6,2196810,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4490,3,989382,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4491,1,513180,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4492,6,204930,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4493,3,29255,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4494,4,286709130,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4495,1,613040,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4496,2,19610,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4497,5,40873128,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4498,3,15785511,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4499,2,4216958,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4500,4,1263859,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4501,4,378317,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4502,2,37415,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4503,1,333171557,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4504,1,36390,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4505,6,37680,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4506,1,36570,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4507,2,85206922,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4508,4,25710,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4509,4,20610,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4510,2,1317627,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4511,2,712480,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4512,3,663310,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4513,5,226790,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4514,4,12220,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4515,2,228518043,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4516,3,78800513,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4517,6,9949237,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4518,3,9331313,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4519,3,4654875,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4520,5,4129263,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4521,3,3953520,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4522,5,2191014,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4523,1,870586,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4524,5,845087,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4525,6,245845,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4526,1,59705,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4527,3,6570,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4528,5,6179520,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","Non_High_Revenue"
4529,5,1043751,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4530,5,374135,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4531,5,292735,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue"
4532,4,290420,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4533,3,257939,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4534,5,213625,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4535,5,75210,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4536,2,49271308,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4537,4,81823528,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4538,2,23634958,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4539,5,22380867,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4540,2,5244409,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4541,6,1443411,"Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4542,2,1339868,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4543,3,637829,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4544,1,605095,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4545,5,486865,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4546,1,292350,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4547,1,25790,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4548,6,33830117,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4549,1,11969350,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4550,5,4783419,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4551,1,2326177,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4552,3,639160,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4553,4,202535,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4554,1,91400,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4555,3,143562410,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4556,1,2952319,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4557,1,355250,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4558,2,197435,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4559,5,54322661,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4560,3,17899484,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4561,5,9069139,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","Non_High_Revenue"
4562,5,568887,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4563,6,434979,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4564,6,339951,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4565,5,193316,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4566,3,148280,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4567,3,131385,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4568,4,87970,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4569,2,5086548,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4570,2,4080954,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4571,3,702170,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4572,4,701202,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4573,6,349350,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4574,5,294065,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4575,4,221610,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4576,1,130820,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4577,4,43415,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4578,6,650836998,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4579,6,7429459,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4580,3,2274634,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4581,1,1159073,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","High_Revenue"
4582,1,569385,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4583,2,384715,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4584,3,317270,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue"
4585,3,316830,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4586,4,254028,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4587,5,113365,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4588,2,37812,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4589,4,30630,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4590,1,950,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4591,2,98172481,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue"
4592,5,52490600,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4593,5,5629894,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4594,5,533043,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4595,2,271018,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4596,5,260420,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4597,3,190960,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4598,5,34350,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4599,1,84698846,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4600,4,167029136,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4601,1,69153900,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4602,1,24863623,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4603,2,2831092,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4604,6,2663452,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4605,6,1608675,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4606,3,1033323,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4607,4,375625,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4608,5,144585,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4609,6,28147019,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
4610,5,501357,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4611,3,45360,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4612,5,2810,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4613,6,1490,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
